product_name,ground_truth,ground_truth_name
氧氯化反应器,8554,高压反应釜
内燃捣固镐,8389,机动捣固机
地热钻机,25799,高效地热钻探设备
推土铲,8376,平地机
干粉灭火剂,11309,灭火器用装配药及灭火弹
石墨换热器,5910,石墨热交换器
毛线,1781,绒线
碳膜可调电阻,12919,碳膜电位器
指甲钳,6332,钳子
起垄机,9509,起垄机
轿车,23830,轿车
铁路信号机,24485,列车控制信号系统
刹车油管,21581,汽车胶管
鲫瓜子,1051,淡水鲫鱼
串补电容,11935,串联电容器
氯化铈(III),4150,无水氯化铈
骨水泥,5289,骨骼粘固剂
涤棉纱,1752,棉纱
钒铁,22335,金属钒
黄桃罐头,507,桃
不粘煤,26194,不粘煤
西蒙斯圆锥破,8290,圆锥破碎机
雨靴,5426,橡胶制衣着用品及附件
莜麦,35,裸燕麦
3D打印机,26559,3D打印机
西式瓦隧道窑,7436,西式瓦烧成隧道窑
LED闪烁芯片,22521,闪灯IC
光动力诊断仪,10148,激光荧光肿瘤诊断仪
机场助航灯光系统,11394,飞机场用电气信号装置
接地极,26793,接地装置
混凝土空心砌块,23414,砼空心砖
燃气灶,7383,煤气燃烧器
自动间隙调整器,24935,制动调整臂
HFC-227ea,3791,三氯五氟丙烷
元明粉,1339,芒硝矿石
Sentiment Analysis API,26527,情感分析
锂电隔膜,21267,高破膜高粘结性功能隔膜
DCPD,3986,过氧化二碳酸双酯
Terfenol-D,20606,稀土磁致伸缩材料
双酚A,26037,双酚A
背负式电动喷雾器,9563,电动喷雾器
无人售货机,11259,饮料自动销售机
玻璃罐头瓶,5742,玻璃食品瓶
小号,3057,号
A超,10018,A型超声波诊断仪
气相色谱-质谱联用仪,13203,质谱仪器
微电影制作,14296,广播影视节目(作品)的制作服务
沙燕风筝,3321,风筝
绷鞋机,9249,底工转车
骨瓷碗,5831,日用瓷质餐具
漏洞扫描器,12791,安全扫描器
花铲,6388,泥铲及移植器
干湿球温度计,13249,湿度计
变桨旋转接头,26705,变桨液压旋转耦合器
石瓷餐具,5833,炻质餐具
引风机,23812,引风机
钕铁硼,20070,磁性材料
瓦线,8956,瓦楞纸板生产线
镁砂,6260,镁材
苯酚,26178,苯酚
煤焦油颗粒,26865,焦油
不锈钢复合管,20953,多金属复合带、管产品
空气辅助无气喷枪,7971,空气辅助无气自动喷枪
滑石块,1353,原状滑石
岩芯钻机,11208,地质岩心钻机
7805,22541,稳压IC
直线加速器,9982,医用电子直线加速器
B4C微粉,21180,碳化硼与金属复合材料
郁金香种球,711,郁金香种球
马裤靴,2322,护腿或裹腿及类似品
氯化富钇溶液,4250,富钇料液
羟基磷灰石陶瓷,4873,化学陶瓷
基站固件,24322,移动通信基站
Lu-175富集液,4240,富镥液
IV型储氢瓶,22724,高压氢瓶
自行车灯,12444,自行车电气照明装置
光学玻璃透镜,13735,透镜
碳纳米管,21128,碳纳米管
清淤机器人,11403,水电站尾水清淤机械
电磁阀,13039,电磁阀
PEEK,23702,聚醚醚酮
自愈式低压并联电容器,11943,其他电力电容器
虹膜识别仪,11338,虹膜输入装置
皮肤拉皮器,10739,其他烧伤(整形)科手术器械
粉藕,285,莲藕
EDM,6852,数控电火花成形加工机床
静电除尘器,11035,静电除尘器
丁酸乙酯,25701,醋酸丁酯
果葡糖浆,1731,饮料、酒及酒精专用原辅料
砂轮,5920,砂轮
双馈风力发电机,24794,风力发电机组
定子铁芯,24689,电机定子
苜蓿,131,苜蓿干草
波轮洗衣机,12227,全自动洗衣机
扣眼冲,6357,钮孔冲孔器
透水砖,23004,透水砖
马镫,3003,马附具
血透机,10884,血液透析机
酒精回收塔,7576,酒精回收塔
YbCl3·6H2O,4264,氯化钇镥
马铃薯收获机,9622,薯类收获机
TC4钻杆接头管,20568,石油钻探用耐蚀钛合金管
Serverless Framework,21388,无服务器云计算管理系统
自动喷涂机器人,7968,自动喷枪
黑液提取剂,24505,制浆助剂
酒精,1687,酒精
单晶硅片,21073,单晶硅片
高压开关柜,23576,高压控制板
甘蔗压榨机,8840,甘蔗榨汁机械
电缆,12042,通信及电子网络用电缆
冰淇淋,1664,冰淇淋
集装箱房,6424,集装箱
宠物貂,961,其他饲养动物
ATP钠,5215,三磷腺苷钠制剂
空白标签,2643,未印文字图画纸制标签
石英晶体振荡器,25482,石英晶体振荡器
风电升降机,26773,电动提升机
叉车,20141,叉车
牵引床,11012,电动间隙牵引床
无人售货机,11263,自动售货机
内毒素标准品,5271,试验用毒素
化纤床罩,1873,化学纤维制床罩
